Student ID,Age,Gender,Home Region,Home City,Program ID,Program Main Category Code,Program Sub Category Code,Technology Type,Program Skill Level,Program Presentation Method,Program Start Date,Program End Date,Program Days,Completed Degree,Level of Education,College,University Degree Score,University Degree Score System,Employment Status,Job Type,Still Working,Age Range by Program,Program Duration
2cb1f734-e014-43c1-8a3a-6a85c702c468,23,Female,Makkah Region,Makkah,aab6e8f7-5f67-4691-b6a9-6b1004cb98cd,APMR,SRTA,Traditional,Intermediate,Remote,2023-03-12,2023-03-16,5,Yes,Bachelor,"Business, Management and Law",4.66,5.0,Unemployed,No Job,No,23-28,4
f7d47dbc-689e-4515-a085-c2205525c691,23,Female,Al-Baha Region,Al-Baha,dd948935-4e37-4454-81f2-13d75c10cd69,PCRF,PCRF,Traditional,Intermediate,Remote,2023-04-02,2023-04-06,5,Yes,Bachelor,Information and Communication Technology,3.84,4.0,Graduate,No Job,No,23-38,4
88bb585d-20b3-4c55-adfe-85606cc3d32e,21,Male,Riyadh Region,Riyadh,60494e5b-b20a-4440-ab75-0fd257748dcc,TOSL,No sub,Supportive,Advanced,In-person,2023-11-12,2023-12-14,33,Yes,Bachelor,Information and Communication Technology,4.0,5.0,Student,No Job,No,21-30,32
d1b71510-cbfd-4f0b-9755-27428e26a2e7,22,Male,Riyadh Region,Riyadh,cc4d0bc1-8511-4b36-9291-29e8e4e205dd,CAUF,SWPS,Traditional,Beginner,In-person,2023-03-26,2023-04-06,12,Yes,Bachelor,Information and Communication Technology,4.23,5.0,Employed,Full-time,Yes,22-27,11
d1ebfdc7-0eb1-48f3-b8ec-4d399cc54dca,27,Female,Riyadh Region,Riyadh,eaa49c92-77da-4177-9970-0146981a1b50,APMR,SRTA,Traditional,Intermediate,In-person,2023-03-05,2023-03-16,12,Yes,Bachelor,Information and Communication Technology,3.0,4.0,Unemployed,No Job,No,22-28,11
206d97ed-4dc0-4f75-95ee-16adf32ff8e4,30,Female,Riyadh Region,Riyadh,2ef39820-72d1-4d8f-be97-2d71f3737685,PCRF,PCRF,Traditional,Advanced,In-person,2023-05-14,2023-05-17,4,Yes,Bachelor,Information and Communication Technology,3.0,5.0,Employed,Full-time,Yes,24-37,3
0b92722b-5f31-47c1-8db2-978394297dcc,25,Female,Riyadh Region,Riyadh,4f8c696a-b783-4d40-9776-105f6d3bd624,CAUF,SWPS,Traditional,Beginner,In-person,2023-04-02,2023-06-06,66,Yes,Bachelor,Information and Communication Technology,3.34,4.0,Employed,Full-time,Yes,25-26,65
af67d864-8450-4eeb-959c-aa81c9049d54,24,Female,Riyadh Region,Riyadh,4ad7a7dc-abcf-43fa-b2e3-07095e083661,PCRF,PCRF,Traditional,Advanced,In-person,2023-11-12,2023-11-16,5,No,Secondary,No College,0.0,5.0,Student,No Job,No,23-37,4
2a051113-8966-4757-b46f-016ab719e967,21,Female,Riyadh Region,Riyadh,03ec0d20-11cd-49bf-9b54-de5d12d4bd76,CAUF,SWPS,Traditional,Intermediate,Remote,2022-12-25,2023-01-05,12,Yes,Diploma,Information and Communication Technology,3.71,5.0,Employed,Full-time,Yes,19-39,11
cd8a4f5a-5dc3-4036-b7c0-e3150f9b6a68,21,Female,Makkah Region,Jeddah,b73a41c2-ca0b-4514-a3fc-98e2141a6cea,PCRF,PCRF,Traditional,Beginner,Remote,2023-01-08,2023-01-12,5,No,Bachelor,Information and Communication Technology,4.7,5.0,Student,No Job,No,20-26,4
46fdf06e-d5cc-47ad-989d-68f93cd99659,30,Male,Makkah Region,Makkah,bf2c98d8-e59c-4875-a23a-7c7993b80c30,PCRF,PCRF,Traditional,Beginner,In-person,2023-05-07,2023-05-18,12,No,Secondary,No College,87.81,100.0,Unemployed,No Job,No,23-37,11
25e6bc6b-ad8d-4d0d-bd3f-0f86e081d0fc,20,Female,Riyadh Region,Riyadh,9f5abff4-6dc1-4ac0-8769-7dad61963b6d,CAUF,No sub,Emerging,Beginner,Remote,2023-08-06,2023-08-10,5,Yes,Bachelor,Information and Communication Technology,4.73,5.0,Student,No Job,No,20-21,4
eb24bc62-1251-442b-bf34-2852e8898d3c,27,Female,Asir Region,Abha,e94942dd-8684-4746-97ae-df567b9b0a4a,PCRF,PCRF,Traditional,Beginner,Remote,2023-05-14,2023-05-25,12,Yes,Bachelor,Information and Communication Technology,2.82,5.0,Graduate,No Job,No,21-27,11
c45bb7e4-5462-44ef-ab95-514d2c93ad5f,24,Male,Riyadh Region,Riyadh,a2361bd7-8d8a-465c-a552-fcfcde587f0a,CAUF,No sub,Traditional,Beginner,In-person,2023-03-05,2023-03-09,5,Yes,Bachelor,Information and Communication Technology,3.6,5.0,Graduate,No Job,No,24-24,4
6ef6155f-91cb-4d45-9e59-f732aa7f3cc1,28,Female,Riyadh Region,Riyadh,6e2c05b7-03d7-4e8a-b2e5-6c31a0333165,CAUF,No sub,Traditional,Beginner,Remote,2022-11-06,2022-12-29,54,No,Bachelor,Information and Communication Technology,3.89,4.0,Student,No Job,No,23-28,53
6f1d1c91-6363-4b9b-9815-7d9612f0d042,26,Female,Riyadh Region,Riyadh,fcfa11cb-7c8f-40af-8922-aa0e38b2ba63,CAUF,SWPS,Traditional,Beginner,In-person,2022-09-25,2022-09-29,5,Yes,Diploma,Information and Communication Technology,4.0,5.0,Unemployed,No Job,No,26-32,4
0a9bfef8-1502-47f4-a180-2e1d2668c9d3,39,Male,Riyadh Region,Riyadh,ab263106-20a8-42aa-9626-278e62ae3a49,CAUF,SWPS,Traditional,Advanced,In-person,2023-12-24,2023-12-28,5,Yes,Master,"Business, Management and Law",3.98,5.0,Employed,Full-time,Yes,24-39,4
c51c888a-a386-44a2-87d4-2a04a1c8d1bd,24,Female,Makkah Region,Holy Capital,0a189924-a682-4deb-80c9-5525ebd2b9da,CAUF,SWPS,Traditional,Beginner,Remote,2022-12-04,2022-12-22,19,Yes,Bachelor,Information and Communication Technology,4.0,4.0,Unemployed,No Job,No,23-24,18
ddfb1d66-2a9e-4c16-8d7d-a2077ee5428f,23,Male,Riyadh Region,Riyadh,5c04b39b-5895-46c9-b48a-a98ed9ae0d5a,TOSL,TOSL,Emerging,Intermediate,In-person,2023-10-29,2023-11-30,33,No,Bachelor,Information and Communication Technology,3.5,5.0,Graduate,No Job,No,23-31,32
25341d86-7bcc-4c1e-bfcf-ac8cfe48cc70,36,Female,Riyadh Region,Riyadh,476e7d2f-c531-4689-a425-4093f43ce655,PCRF,PCRF,Traditional,Beginner,Remote,2023-10-01,2023-10-05,5,Yes,Master,"Business, Management and Law",4.2,5.0,Employed,Full-time,Yes,24-36,4
1f0fe088-b3ec-40d5-a09f-d71a5fc567e7,27,Male,Riyadh Region,Riyadh,ab263106-20a8-42aa-9626-278e62ae3a49,CAUF,SWPS,Traditional,Advanced,In-person,2023-09-03,2023-09-14,12,Yes,Bachelor,"Business, Management and Law",3.0,4.0,Employed,Full-time,Yes,24-39,11
94f877eb-c048-4cb6-b1dd-ae79191e559e,21,Female,Riyadh Region,Riyadh,91cb1fe9-6f95-44aa-900c-42f41320a1a8,APMR,No sub,Traditional,Intermediate,In-person,2023-03-19,2023-03-30,12,Yes,Bachelor,"Business, Management and Law",4.84,5.0,Student,No Job,No,21-22,11
e16df975-5850-479d-9ac2-483e2bd8178b,27,Male,Riyadh Region,Riyadh,5b4d389b-ce84-46c4-87f0-70531fdaf1e7,INFA,INFA,Traditional,Intermediate,In-person,2023-10-15,2023-10-26,12,Yes,Bachelor,Information and Communication Technology,2.56,5.0,Employed,Full-time,Yes,27-31,11
5a1abfe5-c7cc-40b3-bd91-07ee0d216cdc,24,Male,Riyadh Region,Al-Khobar,4725575d-a874-4a8d-a7ea-f3091ae08b28,APMR,SRTA,Traditional,Intermediate,In-person,2023-01-29,2023-02-02,5,Yes,Diploma,Information and Communication Technology,3.17,5.0,Employed,Full-time,Yes,21-31,4
b29f2ed9-e4d1-4dc5-956a-3e56cd4336fb,38,Male,Makkah Region,Jeddah,dd948935-4e37-4454-81f2-13d75c10cd69,PCRF,PCRF,Traditional,Beginner,Remote,2023-04-02,2023-04-06,5,No,Bachelor,Information and Communication Technology,2.75,5.0,Employed,Full-time,Yes,23-38,4
4bc496c5-c66a-4cb1-8a1c-53060bb47445,22,Female,Asir Region,Muhayil,3d1b8482-4601-42fe-9ce2-1eed6c9a5ebe,CAUF,ERST,Traditional,Intermediate,In-person,2023-10-08,2023-12-07,61,Yes,Bachelor,Information and Communication Technology,3.98,5.0,Graduate,No Job,No,22-27,60
678b7e3b-c1cb-400e-a9c1-03a79afff72b,23,Female,Riyadh Region,Riyadh,1fb68d0e-0fc7-4178-9911-2ee82feed9c7,PCRF,PCRF,Traditional,Advanced,In-person,2024-01-07,2024-01-11,5,No,Bachelor,Information and Communication Technology,4.0,5.0,Employed,Full-time,Yes,23-23,4
ff366186-16d3-4650-88b2-6ccbea214cb5,27,Female,Riyadh Region,Riyadh,9f691119-a59c-4051-a370-309619cf31dd,CAUF,SWPS,Traditional,Beginner,In-person,2023-04-02,2023-04-06,5,Yes,Diploma,Information and Communication Technology,4.34,5.0,Freelance,Flexible,Yes,21-27,4
73603f44-2458-4921-ba98-e0568049a192,22,Female,Makkah Region,Holy Capital,451d680f-e067-41c0-a998-6b3da3963bca,CAUF,SWPS,Traditional,Intermediate,Remote,2023-10-08,2023-10-12,5,Yes,Bachelor,Information and Communication Technology,4.0,4.0,Unemployed,No Job,No,22-24,4
0e319e3d-00f9-4d30-a7ed-8231e5fc202b,26,Female,Riyadh Region,Riyadh,d6d3617d-5dd2-4e4c-b2b4-f525b9a05a18,CAUF,SWPS,Traditional,Beginner,Remote,2022-10-09,2022-10-13,5,Yes,Bachelor,Arts and Humanities,4.36,5.0,Employed,Full-time,Yes,19-26,4
0151a4e5-113e-40bc-92e7-c54fdb84d8af,22,Female,Riyadh Region,Riyadh,d6d3617d-5dd2-4e4c-b2b4-f525b9a05a18,CAUF,SWPS,Traditional,Beginner,In-person,2022-08-28,2022-09-01,5,Yes,Bachelor,Information and Communication Technology,4.66,5.0,Graduate,No Job,No,19-26,4
7f3935d4-36ee-4ba1-98aa-55f03c85a43d,20,Female,Riyadh Region,Riyadh,449211e0-535c-41d4-ac0e-09a00c08d58a,PCRF,PCRF,Traditional,Beginner,In-person,2024-01-07,2024-01-18,12,Yes,Bachelor,Information and Communication Technology,4.82,5.0,Student,No Job,No,18-23,11
555cf065-6cfc-47e5-91eb-2d4fec1ef89c,35,Male,Riyadh Region,Riyadh,549a26f0-c3f0-44b9-bb42-29dfe506cfbd,APMR,KLTM,Emerging,Intermediate,In-person,2023-09-03,2023-09-28,26,Yes,Master,"Business, Management and Law",3.05,4.0,Employed,Full-time,Yes,18-35,25
2b89f69f-565c-4beb-94ad-dd3dbbe3aa40,21,Male,Jazan Region,Bish,f6feebca-cf2e-49f8-b3df-f3bb115cd241,APMR,SRTA,Traditional,Advanced,Remote,2023-11-12,2023-11-16,5,Yes,Bachelor,Information and Communication Technology,4.1,5.0,Student,No Job,No,21-30,4
aedcc187-27d1-4d45-ac33-c7226fe77c40,32,Male,Riyadh Region,Riyadh,bdf6a9e2-9be7-4aaa-a117-d7fb3c90c53f,CAUF,CRDP,Emerging,Beginner,In-person,2023-01-22,2023-01-26,5,Yes,Bachelor,"Engineering, Manufacturing and Construction",2.92,4.0,Employed,Full-time,Yes,28-32,4
a69e23cb-3c02-4da8-a51d-ebb8e09414e3,23,Male,Qassim Region,Buraidah,1f09a274-8f35-41a1-9a5e-61a5f1cb98fc,TOSL,No sub,Traditional,Intermediate,In-person,2023-07-23,2023-09-14,54,Yes,Bachelor,Information and Communication Technology,4.54,5.0,Graduate,No Job,No,23-30,53
1a050827-6d64-4a70-8bd0-a828d6439d1f,22,Female,Riyadh Region,Riyadh,ee1206d8-ea7a-492e-af9d-24d6f4039e18,PCRF,PCRF,Emerging,Beginner,In-person,2023-04-02,2023-04-06,5,No,Bachelor,Information and Communication Technology,4.0,5.0,Student,No Job,No,22-29,4
62ee0c3e-a30c-4b2b-bac5-684682d98868,22,Female,Eastern Province,Qatif,ce3562c8-8d27-4ffb-8dfc-e1dd4527b32a,PCRF,PCRF,Traditional,Beginner,Remote,2023-01-15,2023-01-19,5,Yes,Bachelor,Information and Communication Technology,3.48,4.0,Student,No Job,No,21-28,4
271ce465-fb95-495e-835e-e529b4b3f61d,28,Female,Riyadh Region,Riyadh,0d6336e2-4a79-4c32-8f15-073f9a4f6976,PCRF,PCRF,Traditional,Beginner,In-person,2023-10-29,2023-11-09,12,Yes,Bachelor,Information and Communication Technology,4.72,5.0,Employed,Full-time,Yes,22-35,11
81a8a646-6901-4020-b82c-c8ae4d531dee,26,Male,Riyadh Region,Riyadh,32bce2ad-426a-4096-b7d0-78b5f30bd8a0,ABIR,INFA,Emerging,Beginner,In-person,2023-05-14,2023-05-25,12,No,Bachelor,Information and Communication Technology,3.7,5.0,Employed,Full-time,Yes,23-31,11
4b18b570-c5ba-47bf-97b0-fb8a2fc5ffcc,31,Male,Riyadh Region,Riyadh,e6be9f1a-dffa-4662-a7d2-74a6e12ad4b2,CAUF,SWPS,Supportive,Beginner,In-person,2023-02-12,2023-02-21,10,Yes,Bachelor,Information and Communication Technology,3.88,5.0,Employed,Full-time,Yes,21-43,9
48c79955-39ce-40a8-a39d-c730b7011790,23,Male,Eastern Province,Jubail,fc4f3306-9a9a-4577-8262-2861edf5d3cb,CAUF,SWPS,Traditional,Beginner,Remote,2022-09-11,2022-09-15,5,Yes,Diploma,"Business, Management and Law",2.88,4.0,Employed,Full-time,Yes,23-33,4
08bd3569-eec7-4514-b61e-0b2e96851793,24,Male,Riyadh Region,Riyadh,1c8a5fbd-9986-486f-9d9b-b50568f2589b,PCRF,PCRF,Traditional,Advanced,In-person,2023-02-26,2023-03-16,19,Yes,Bachelor,Information and Communication Technology,4.33,5.0,Employed - Student,Full-time,Yes,23-32,18
7b19409c-d391-40c4-8061-b0ad35709ccc,24,Male,Hail Region,Hail,aab6e8f7-5f67-4691-b6a9-6b1004cb98cd,APMR,SRTA,Traditional,Intermediate,In-person,2023-03-12,2023-03-16,5,No,Bachelor,Information and Communication Technology,2.5,4.0,Graduate,No Job,No,23-28,4
8e163833-9375-4ad2-bedc-3cc8dc532cc3,35,Male,Makkah Region,Jeddah,316f015d-7efd-4e3c-9e36-df45fdebfe91,APMR,No sub,Emerging,Intermediate,Remote,2023-10-15,2023-10-26,12,No,Bachelor,Information and Communication Technology,4.86,5.0,Employed,Full-time,Yes,23-35,11
c4a3bc0b-eb56-4549-a7a6-efeec11318af,43,Female,Riyadh Region,Riyadh,3c6e9a93-f29d-436c-8cba-cb90146d6a05,PCRF,PCRF,Traditional,Beginner,In-person,2023-05-21,2023-05-25,5,Yes,Master,Information and Communication Technology,3.97,4.0,Employed,Full-time,Yes,28-43,4
70fbdf59-3eab-41d2-91d6-f03ec4cdcc5f,32,Female,Riyadh Region,Riyadh,e0189c33-e562-4d49-8b09-c1cc3f9781c9,INFA,INFA,Traditional,Intermediate,In-person,2023-01-22,2023-02-02,12,No,Bachelor,Information and Communication Technology,3.0,5.0,Employed,Full-time,Yes,24-32,11
d8b1cba2-506d-4d2c-a473-083b9ca40624,22,Female,Riyadh Region,Riyadh,2e4a37aa-c299-4d79-83f7-242878de4acf,CAUF,SWPS,Traditional,Intermediate,In-person,2023-07-23,2023-09-14,54,Yes,Bachelor,Information and Communication Technology,4.73,5.0,Graduate,No Job,No,22-22,53
d2ce5178-c755-4e46-80ff-4acb9796332e,27,Female,Riyadh Region,Riyadh,d1407f07-2b9d-4b24-a37e-cadf8a28c8d8,CAUF,SWPS,Emerging,Beginner,In-person,2023-04-30,2023-06-22,54,Yes,Bachelor,Information and Communication Technology,3.39,5.0,Graduate,No Job,No,27-33,53
26b52354-84c4-4545-b0e9-38b72948cb34,20,Female,Riyadh Region,Riyadh,74e75422-7dc1-4e2c-b7bf-60adf28a9d25,CAUF,SWPS,Traditional,Intermediate,In-person,2022-09-12,2022-09-20,9,Yes,Bachelor,Information and Communication Technology,4.0,5.0,Student,No Job,No,20-25,8
feeb6bed-48cb-4df0-b0a5-73ea06a1e94c,23,Female,Riyadh Region,Riyadh,995e0b42-597f-4ef4-a37c-86d469dc58e8,CAUF,SWPS,Traditional,Intermediate,In-person,2022-09-21,2022-09-25,5,No,Bachelor,Information and Communication Technology,4.0,5.0,Employed,Full-time,Yes,23-23,4
2b9f8b99-430e-4b09-936d-eaee3b3e066e,23,Female,Riyadh Region,Riyadh,bf2c98d8-e59c-4875-a23a-7c7993b80c30,PCRF,PCRF,Traditional,Beginner,In-person,2023-05-07,2023-05-18,12,Yes,Bachelor,Information and Communication Technology,4.2,5.0,Graduate,No Job,No,23-37,11
b32edd23-dd7b-412d-9eb0-725a41042c43,22,Female,Makkah Region,Holy Capital,0a9be3dd-a359-4afb-8cd6-0a94a04f70d4,APMR,SRTA,Traditional,Beginner,In-person,2023-12-03,2023-12-28,26,No,Bachelor,Information and Communication Technology,3.0,4.0,Unemployed,No Job,No,22-26,25
415cfcb1-8dfa-459d-b719-d942cc5e19e1,44,Male,Riyadh Region,Riyadh,8321b238-a67b-41fe-a70c-87eb262e42f8,PCRF,PCRF,Supportive,Beginner,In-person,2023-09-10,2023-09-21,12,Yes,Diploma,Information and Communication Technology,4.0,5.0,Employed,Full-time,Yes,28-44,11
4779d332-3e9c-489f-b8e2-df4e01edadea,23,Male,Riyadh Region,Riyadh,d0f06377-196d-486c-bad8-15c04f8cdad3,PCRF,PCRF,Emerging,Beginner,In-person,2023-06-04,2023-06-08,5,No,Bachelor,Information and Communication Technology,4.5,5.0,Unemployed,No Job,No,23-24,4
0c408c5b-4401-44a4-bdf6-16dd9081433c,25,Female,Riyadh Region,Riyadh,ee2e00ae-4645-4821-bf20-eea765a5c51d,APMR,SRTA,Traditional,Intermediate,Remote,2023-04-02,2023-04-06,5,No,Diploma,Arts and Humanities,3.86,5.0,Graduate,No Job,No,25-39,4
26575d02-bb4f-43a2-b7bb-7c77d12b87ff,26,Male,Riyadh Region,Riyadh,1c8a5fbd-9986-486f-9d9b-b50568f2589b,PCRF,PCRF,Traditional,Advanced,In-person,2023-02-12,2023-03-02,19,Yes,Bachelor,"Natural Sciences, Mathematics and Statistics",4.02,5.0,Employed,Full-time,Yes,23-32,18
d36f1aad-3dce-4ebd-b904-0267e55a9118,31,Female,Riyadh Region,Riyadh,0d6336e2-4a79-4c32-8f15-073f9a4f6976,PCRF,PCRF,Traditional,Beginner,In-person,2023-10-29,2023-11-09,12,Yes,Master,Education,4.9,5.0,Employed,Full-time,Yes,22-35,11
c944c158-46d6-4d19-a1ef-b5717b510dde,24,Female,Riyadh Region,Riyadh,28272145-7f6f-468a-bf20-77fe1cb4bb15,CAUF,SWPS,Traditional,Intermediate,In-person,2023-05-28,2023-06-08,12,No,Bachelor,Information and Communication Technology,4.7,5.0,Employed,Full-time,Yes,24-24,11
7ca94136-1a74-4309-9a7b-f7fd4be7b512,24,Female,Riyadh Region,Riyadh,d0f06377-196d-486c-bad8-15c04f8cdad3,PCRF,PCRF,Emerging,Beginner,In-person,2023-06-04,2023-06-08,5,No,Bachelor,Information and Communication Technology,4.55,5.0,Employed,Full-time,Yes,23-24,4
afe5724c-6da9-46e7-887a-3b0f8395aaba,29,Female,Riyadh Region,Riyadh,d8fbc53c-e042-4e45-b8c7-42b4ad0528ee,CAUF,No sub,Supportive,Beginner,In-person,2023-03-19,2023-03-23,5,No,Bachelor,Information and Communication Technology,3.0,5.0,Employed,Full-time,Yes,21-29,4
de1faeae-6728-408a-99a3-917dc3d22f87,27,Female,Riyadh Region,Riyadh,3d1b8482-4601-42fe-9ce2-1eed6c9a5ebe,CAUF,ERST,Traditional,Intermediate,In-person,2023-07-23,2023-09-14,54,Yes,Bachelor,Information and Communication Technology,3.0,4.0,Employed,Full-time,Yes,22-27,53
f9b34257-da2b-4df2-9171-f734998a2b5e,23,Female,Riyadh Region,Riyadh,9b4cedaa-fac0-4eac-aa4b-b05b6a0c97ff,PCRF,PCRF,Traditional,Intermediate,In-person,2024-01-07,2024-01-18,12,No,Bachelor,Information and Communication Technology,4.85,5.0,Employed,Full-time,Yes,23-37,11
696796dc-2f48-450e-8b8b-478a716d59e7,25,Female,Eastern Province,Jubail,fc4f3306-9a9a-4577-8262-2861edf5d3cb,CAUF,SWPS,Traditional,Beginner,In-person,2022-09-11,2022-09-15,5,Yes,Bachelor,Information and Communication Technology,4.48,5.0,Graduate,No Job,No,23-33,4
987daeac-6f07-4907-8d76-6f5c4ad40d91,23,Female,Al-Jawf Region,Sakaka,c2900937-7d75-4d3e-a071-04d1aed3a826,CAUF,CRDP,Traditional,Beginner,In-person,2023-01-01,2023-01-05,5,Yes,Bachelor,Information and Communication Technology,3.5,4.0,Student,No Job,No,23-26,4
2f120f71-12bf-4227-b0d8-a649ba505852,30,Female,Riyadh Region,Riyadh,308f8825-3fe4-4a7a-877d-e2a345ae503c,CAUF,SWPS,Traditional,Intermediate,Remote,2022-07-31,2022-09-22,54,Yes,Bachelor,"Business, Management and Law",3.56,5.0,Graduate,No Job,No,24-30,53
5a7e2a2b-c07e-4bec-8f7f-cdc715dd3e84,44,Female,Riyadh Region,Riyadh,3dd29418-5f9d-4f1f-88bd-15beb922c745,APMR,No sub,Traditional,Intermediate,In-person,2023-03-26,2023-04-13,19,Yes,Bachelor,"Social Sciences, Journalism and Media",4.5,5.0,Employed,Full-time,Yes,24-44,18
e521268c-05d3-4fe8-ad60-68962500abdf,19,Female,Riyadh Region,Riyadh,6432991a-ddb5-45ca-95fc-d9e8d696be85,CAUF,SWPS,Traditional,Beginner,Remote,2022-10-23,2022-10-27,5,Yes,Bachelor,Information and Communication Technology,5.0,5.0,Student,No Job,No,19-19,4
61cbc25e-8c2a-46e9-b4bc-699704c70cd0,25,Female,Riyadh Region,Riyadh,3d1b8482-4601-42fe-9ce2-1eed6c9a5ebe,CAUF,ERST,Traditional,Intermediate,In-person,2023-10-08,2023-12-07,61,Yes,Bachelor,Information and Communication Technology,4.0,5.0,Employed,Full-time,Yes,22-27,60
c5654ab1-7a52-48d1-b4a5-4587313e1879,27,Female,Riyadh Region,Riyadh,d8fbc53c-e042-4e45-b8c7-42b4ad0528ee,CAUF,No sub,Traditional,Beginner,In-person,2023-03-19,2023-03-23,5,Yes,Bachelor,Information and Communication Technology,4.64,5.0,Employed,Full-time,Yes,21-29,4
6ffcecda-7316-4460-b408-d8f1b07003ab,26,Male,Eastern Province,Qatif,1ad894ff-c345-4ec0-9219-ccb810a65d8f,QWLM,No sub,Traditional,Intermediate,In-person,2023-04-30,2023-05-25,26,Yes,Master,"Engineering, Manufacturing and Construction",4.0,4.0,Student,No Job,No,24-31,25
38c4e60c-7416-4a04-b503-9a1626894bda,32,Female,Riyadh Region,Riyadh,9a48a693-5c44-4c91-9443-417178621789,PCRF,PCRF,Traditional,Intermediate,In-person,2023-03-19,2023-03-23,5,No,Master,Information and Communication Technology,4.0,5.0,Unemployed,No Job,No,23-39,4
6d5792d1-7aea-44f4-8321-250c23c068ec,24,Female,Riyadh Region,Riyadh,ab263106-20a8-42aa-9626-278e62ae3a49,CAUF,SWPS,Traditional,Advanced,In-person,2023-12-24,2023-12-28,5,Yes,Bachelor,Information and Communication Technology,5.0,5.0,Employed,Full-time,Yes,24-39,4
a187fed1-069f-4fbb-a9da-9fb4bfaa763b,27,Male,Riyadh Region,Riyadh,e0fd5e0e-5d24-413b-96c8-be0525cfc2fa,APMR,SRTA,Traditional,Intermediate,In-person,2023-04-30,2023-06-22,54,No,Bachelor,Information and Communication Technology,4.06,5.0,Employed,Full-time,Yes,25-27,53
c87967af-06ed-4b4b-a77f-aa2273a7209c,33,Male,Riyadh Region,Riyadh,ab263106-20a8-42aa-9626-278e62ae3a49,CAUF,SWPS,Traditional,Advanced,In-person,2023-11-05,2023-11-09,5,Yes,Bachelor,Information and Communication Technology,3.0,4.0,Employed,Full-time,Yes,24-39,4
c2ed0136-7a4d-440e-86a0-59545d33ddcc,23,Male,Riyadh Region,Riyadh,642f04b2-67f8-4403-98f1-c5c5755eb358,CAUF,SWPS,Supportive,Intermediate,Remote,2023-12-31,2024-01-04,5,No,Bachelor,Information and Communication Technology,4.0,5.0,Employed,Full-time,Yes,21-29,4
7c85c6c4-ca46-4fdd-872f-37804e96e6d0,28,Male,Riyadh Region,Riyadh,97b573d1-1423-4b42-bbcb-c60ca6a61345,TOSL,TOSL,Traditional,Advanced,In-person,2023-05-07,2023-06-08,33,Yes,Bachelor,Information and Communication Technology,3.0,5.0,Graduate,No Job,No,23-35,32
495a5c51-73e5-4935-b7bb-eba213b62c65,24,Male,Riyadh Region,Riyadh,899795e1-7bf3-46d0-a58e-824d4033f6da,PCRF,PCRF,Traditional,Intermediate,In-person,2023-05-14,2023-11-02,173,Yes,Bachelor,Information and Communication Technology,3.82,5.0,Graduate,No Job,No,22-48,172
7581c89c-ff82-40dc-a3af-56ed6d9b4d9b,29,Male,Riyadh Region,Riyadh,c93ccd9b-76cc-4683-acec-d16064a65681,CAUF,No sub,Traditional,Advanced,In-person,2023-07-16,2023-07-20,5,Yes,Bachelor,Information and Communication Technology,3.13,4.0,Employed,Full-time,Yes,29-38,4
ddea6cbe-20a0-4598-b9ce-73c39e604c03,27,Female,Al-Jawf Region,Sakaka,5ab61376-f20b-4e5a-bce4-22b8890bbc2e,APMR,SRTA,Traditional,Beginner,Remote,2023-09-10,2023-09-14,5,Yes,Bachelor,Information and Communication Technology,3.75,5.0,Unemployed,No Job,No,22-38,4
4b6cbd6b-45ff-4906-907c-c98e9d6f196f,20,Female,Riyadh Region,Riyadh,4185c029-c93a-49d0-87c3-fcede7b57048,CAUF,No sub,Traditional,Beginner,In-person,2023-01-08,2023-01-12,5,Yes,Bachelor,Information and Communication Technology,4.0,5.0,Student,No Job,No,20-31,4
5439a6bd-1f9d-47c4-899b-c795ad5fd5c4,26,Female,Makkah Region,Jeddah,e58677d9-20ef-43a4-955e-e78e2989cc91,INFA,INFA,Supportive,Beginner,In-person,2023-02-19,2023-03-02,12,Yes,Bachelor,Information and Communication Technology,3.6,5.0,Employed,Full-time,Yes,25-26,11
c68a72ea-c800-4c8a-a48e-9e43678dd371,27,Male,Makkah Region,Jeddah,6fa2fce7-a84d-48d7-b71b-99ae9bae7865,CAUF,SWPS,Traditional,Intermediate,In-person,2023-02-19,2023-03-16,26,Yes,Bachelor,Information and Communication Technology,4.07,5.0,Graduate,No Job,No,23-28,25
2c5e4be4-4a79-4de0-953b-36892a4acd4e,27,Male,Riyadh Region,Riyadh,9b4cedaa-fac0-4eac-aa4b-b05b6a0c97ff,PCRF,PCRF,Traditional,Intermediate,In-person,2024-01-07,2024-01-18,12,Yes,Bachelor,"Business, Management and Law",3.38,5.0,Employed,Full-time,Yes,23-37,11
75e4fc60-1308-4454-b36f-637934508b2e,24,Female,Tabuk Region,Tabuk,daf89fda-a75f-487c-a30c-0b65de513e32,CAUF,No sub,Traditional,Beginner,Remote,2023-07-16,2023-07-20,5,No,Bachelor,Information and Communication Technology,3.0,5.0,Unemployed,No Job,No,24-50,4
21242b23-9fdf-413b-8dda-d178ce01864c,23,Male,Makkah Region,Qunfudhah,cc8e4e42-65d5-4fa1-82f9-6c6c2d508b60,APMR,SWPS,Traditional,Intermediate,In-person,2023-04-02,2023-04-06,5,No,Bachelor,"Natural Sciences, Mathematics and Statistics",2.63,4.0,Graduate,No Job,No,22-25,4
c7106923-becb-41e0-95da-905c61d6f861,21,Female,Riyadh Region,Riyadh,642f04b2-67f8-4403-98f1-c5c5755eb358,CAUF,SWPS,Supportive,Intermediate,In-person,2023-08-13,2023-08-17,5,No,Diploma,Information and Communication Technology,4.54,5.0,Student,No Job,No,21-29,4
